   3.500000000000000E-01   3.944869282500000E-01   9.998356724200000E-01   9.997415830500000E-01   9.998394546000000E-01   9.995066463800000E-01   9.999496964200000E-01   3.085000000000000E+02
   3.500030690600000E-01   3.945621753900000E-01   9.999035500400000E-01   9.999805638800000E-01   9.999958476100000E-01   9.999937628400000E-01   9.999917300400000E-01   3.085231531300000E+02
   3.504233959500000E-01   3.950758976300000E-01   9.999157723700000E-01   9.999853002500000E-01   9.999940484399999E-01   9.999943276900000E-01   9.999929293299999E-01   3.091251868500000E+02
   3.504455844100000E-01   3.951030526600000E-01   9.998783558400000E-01   9.997065556000000E-01   9.998947559100000E-01   9.999234200000000E-01   9.996753357100000E-01   3.091570069000000E+02
   3.504899672700000E-01   3.951576185200000E-01   9.998798551100000E-01   9.997044009300000E-01   9.998955907200000E-01   9.999231504500000E-01   9.996759843300000E-01   3.092206673800000E+02
   3.505787703800000E-01   3.952668131500000E-01   9.998828272700000E-01   9.997000649300000E-01   9.998972520800000E-01   9.999226090000000E-01   9.996772797800000E-01   3.093480898400000E+02
   3.507565330000000E-01   3.954852306000000E-01   9.998848514000001E-01   9.998222058400000E-01   9.999916901600000E-01   9.996219755200000E-01   9.997516488900000E-01   3.096033514500000E+02
   3.511126849900000E-01   3.959221156400000E-01   9.998962735400000E-01   9.998348036000000E-01   9.999935121400000E-01   9.996246126300000E-01   9.997563599200000E-01   3.101155503600000E+02
   3.518274969500000E-01   3.967960706500000E-01   9.999173467600000E-01   9.998586676700000E-01   9.999964801800000E-01   9.996298260900000E-01   9.997657691300000E-01   3.111467117100000E+02
   3.532671577700000E-01   3.985446690900000E-01   9.999516891000000E-01   9.998379542400000E-01   9.998490500200000E-01   9.999906530300000E-01   9.999992608300000E-01   3.132365790700000E+02
   3.561867811800000E-01   4.020372200500000E-01   9.999933956400000E-01   9.999218465200000E-01   9.999063587700000E-01   9.999845984100000E-01   9.999998090200000E-01   3.175307968400000E+02
   3.606659245700000E-01   4.072791698000000E-01   9.999835560800000E-01   9.999914743200000E-01   9.999675552500000E-01   9.999729542200000E-01   9.999900745100000E-01   3.242754904700000E+02
   3.659954489000000E-01   4.133464260100000E-01   9.998588878600000E-01   9.995946253700000E-01   9.999415676100000E-01   9.998452671400000E-01   9.999937388700000E-01   3.325741710900000E+02
   3.714735691500000E-01   4.194078334000000E-01   9.997215732500000E-01   9.998218009700000E-01   9.999910715600000E-01   9.998045736300000E-01   9.999988167500000E-01   3.414524027700000E+02
   3.770919994400000E-01   4.254597290900000E-01   9.999167063900000E-01   9.999578980300000E-01   9.999969382800000E-01   9.997610663600000E-01   9.999770560200000E-01   3.509723093900000E+02
   3.828415703800000E-01   4.315016223100000E-01   9.999921433700000E-01   9.999949120000000E-01   9.998457890800000E-01   9.999575202200000E-01   9.992801139300000E-01   3.612056683900000E+02
   3.887108866100000E-01   4.375358340600000E-01   9.999796280200000E-01   9.999149946600000E-01   9.996953287500000E-01   9.999430518700000E-01   9.994458166700000E-01   3.722330302700000E+02
   3.946857811000000E-01   4.435682725800000E-01   9.998635286899999E-01   9.997363176200000E-01   9.994889626200000E-01   9.999270051700000E-01   9.996037818000000E-01   3.841439355900000E+02
   4.007485521100000E-01   4.496089320100000E-01   9.996867668900000E-01   9.996547325800000E-01   9.998098943200000E-01   9.999987935600000E-01   9.998803241100001E-01   3.970364663100000E+02
   4.068768890100000E-01   4.556716211000000E-01   9.998056066600000E-01   9.995801040100000E-01   9.996382222500000E-01   9.999963394300000E-01   9.997364806700000E-01   4.110155731800000E+02
   4.130424252700000E-01   4.617729828300000E-01   9.999491823500000E-01   9.998152678800000E-01   9.993971396700000E-01   9.999910449600000E-01   9.995296314600000E-01   4.261893495900000E+02
   4.192089617900000E-01   4.679306042400000E-01   9.999744255800000E-01   9.998763878200000E-01   9.997540643400000E-01   9.998189642999999E-01   9.995948792000000E-01   4.426621555300000E+02
   4.253306433100000E-01   4.741602411500000E-01   9.998717961200000E-01   9.999854922000000E-01   9.995220264300000E-01   9.997467889600000E-01   9.997039094200000E-01   4.605234954500000E+02
   4.313519171300000E-01   4.804567614500000E-01   9.997022666299999E-01   9.999860056400000E-01   9.994991841300001E-01   9.996311195399999E-01   9.997756231600000E-01   4.798361637400000E+02
   4.372066199600000E-01   4.868239933000000E-01   9.997259009700000E-01   9.996191978800000E-01   9.994324001700000E-01   9.999586959800000E-01   9.996649437800000E-01   5.006141723100000E+02
   4.428219361300000E-01   4.932448741500000E-01   9.998897315000000E-01   9.998711798600000E-01   9.997353659600000E-01   9.999971666100000E-01   9.996124954100000E-01   5.228077136600000E+02
   4.481253886500000E-01   4.996881374000000E-01   9.999762450300000E-01   9.999905366300000E-01   9.999401541500000E-01   9.999812970700001E-01   9.996214241200000E-01   5.462965829300000E+02
   4.530532742800000E-01   5.061123496100000E-01   9.999813380200000E-01   9.999670769700000E-01   9.999708452000000E-01   9.994714309900000E-01   9.999868824100000E-01   5.708954520400000E+02
   4.575585519700000E-01   5.124732160900000E-01   1.000000341000000E+00   9.999908095100000E-01   9.997600566100000E-01   9.997859106800000E-01   9.999999475600000E-01   5.963729883400000E+02
   4.616157018800000E-01   5.187303465999999E-01   9.999838626500001E-01   9.998741421400000E-01   9.993243912200001E-01   9.999779604300000E-01   9.999997134700001E-01   6.224801112599999E+02
   4.652212655900000E-01   5.248521655700000E-01   9.999556230200000E-01   9.999948920700000E-01   9.997764727100000E-01   9.996340225600000E-01   9.999973689900000E-01   6.489788633400000E+02
   4.683905060000000E-01   5.308184498400000E-01   9.999185675100000E-01   9.999628298100000E-01   9.993194938500000E-01   9.990177902100000E-01   9.999990067000000E-01   6.756635413900000E+02
   4.711521695900000E-01   5.366196159200000E-01   9.998868156700000E-01   9.998173600200000E-01   9.996352965500001E-01   9.993188301400000E-01   9.999976125200000E-01   7.023726922100000E+02
   4.735430340700000E-01   5.422542186500000E-01   9.999651819299999E-01   9.999852086500000E-01   9.999343346200000E-01   9.998828174900000E-01   9.999980870700000E-01   7.289929800000000E+02
   4.756030897000000E-01   5.477271278900000E-01   9.999585095900000E-01   9.999889033400000E-01   9.999863475000000E-01   9.993765389000000E-01   9.999927602100001E-01   7.554546075900000E+02
   4.773722341200000E-01   5.530468361500001E-01   9.999592108200001E-01   9.999037929800000E-01   9.997649864400000E-01   9.989262489900000E-01   1.000001556800000E+00   7.817254283700000E+02
   4.788882575100000E-01   5.582229394200000E-01   9.999994043200000E-01   9.999908337300000E-01   9.999636488600000E-01   1.000001453400000E+00   9.999981673400000E-01   8.078054854500000E+02
   4.801855192100000E-01   5.632661616000000E-01   1.000000544700000E+00   9.999898444500001E-01   9.996982688300000E-01   9.997931364000000E-01   9.999904769600000E-01   8.337172766600000E+02
   4.812946304100000E-01   5.681871499600000E-01   9.999997014599999E-01   9.999267806800000E-01   9.993087582600000E-01   9.999522457800000E-01   1.000000818300000E+00   8.595014881100000E+02
   4.822425595300000E-01   5.729946640400000E-01   9.999713872600000E-01   9.999765574000000E-01   9.994925712700000E-01   9.999999855600000E-01   9.999822952000000E-01   8.852157590900000E+02
   4.830526618300000E-01   5.776976406900000E-01   9.999483118800000E-01   9.999099827000000E-01   9.998902411900000E-01   9.999998833500000E-01   9.999982466000000E-01   9.109269883800000E+02
   4.837451604500000E-01   5.823040198700000E-01   9.999130200100000E-01   9.998146749100000E-01   1.000000627800000E+00   9.999996283200000E-01   9.999953637700000E-01   9.367122472900001E+02
   4.843376494800000E-01   5.868182667800000E-01   9.999347410200000E-01   9.999552011900000E-01   9.999977613200000E-01   9.999949315600000E-01   9.999926589300000E-01   9.626639115300000E+02
   4.848452017200000E-01   5.912460726800000E-01   9.999809425000000E-01   9.998931669100000E-01   9.999274620700001E-01   9.999998992000000E-01   9.999959961700000E-01   9.888799795100000E+02
   4.852808853500000E-01   5.955925259800000E-01   9.999997706700000E-01   9.998173262000000E-01   9.996533791800000E-01   9.999999377400000E-01   9.999822718800000E-01   1.015470535000000E+03
   4.856561712600000E-01   5.998590084500000E-01   9.999776051000000E-01   9.998184367900000E-01   9.997166481899999E-01   9.999979289800000E-01   9.999999740200000E-01   1.042567654200000E+03
   4.859810293000000E-01   6.040484318900000E-01   9.999643647599999E-01   9.999071456300000E-01   9.993218202700000E-01   9.999999908700000E-01   9.999999968800000E-01   1.070319030700000E+03
   4.862642814600000E-01   6.081634348700000E-01   9.999991708200000E-01   9.999604085400000E-01   9.997505511400000E-01   9.999974093800000E-01   9.999999486200000E-01   1.098899757400000E+03
   4.865139081000000E-01   6.122020596000000E-01   9.999685534400000E-01   9.999753098500000E-01   9.999819974500000E-01   9.999879730400000E-01   9.999998724300000E-01   1.128533151500000E+03
   4.867351864900000E-01   6.161170879800000E-01   9.999999255899999E-01   9.999924665300000E-01   9.999844681100000E-01   9.999999803600000E-01   9.999999843100000E-01   1.159205875300000E+03
   4.869384959600000E-01   6.200109181600000E-01   9.999830166100000E-01   9.999978254100000E-01   9.998424617300000E-01   9.999885881800000E-01   9.999998652099999E-01   1.191778988900000E+03
   4.871292674000000E-01   6.237615076200000E-01   9.999906032300000E-01   9.999704736400000E-01   1.000000198100000E+00   1.000000012800000E+00   9.999999810900000E-01   1.226668656800000E+03
   4.873135178800000E-01   6.273245760000000E-01   9.999997100300000E-01   9.999649942100000E-01   9.999821493000000E-01   9.999936720000000E-01   9.999999872200001E-01   1.264568476400000E+03
   4.874968310300000E-01   6.306519199200000E-01   9.999999175199999E-01   9.999677944799999E-01   9.999054365100000E-01   9.999998777200000E-01   9.999997211800000E-01   1.306395287300000E+03
   4.875888516500000E-01   6.322078829700000E-01   9.999821379300000E-01   9.999224837800000E-01   9.995170824600000E-01   9.999999769600000E-01   9.999998864000000E-01   1.328961602000000E+03
   4.876578653500000E-01   6.333030983500000E-01   9.999996810500000E-01   9.999176590500000E-01   9.995654398600000E-01   9.999999563200000E-01   9.999999948000000E-01   1.346618762500000E+03
   4.877607918000000E-01   6.349080580399999E-01   9.999876377200000E-01   9.999064586200000E-01   9.995992870400000E-01   9.999995105300000E-01   9.999999449200000E-01   1.374263548900000E+03
   4.877990300600000E-01   6.354279258300000E-01   9.999965390500000E-01   9.999811664000000E-01   9.995670431600000E-01   9.999946315700000E-01   9.999999953199999E-01   1.384992902600000E+03
